股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
300316,2026-05-15,526.96071657,509.8685328,533.91346929,495.19049928,63707774.0,3370642353.65,7.3,-20.28,5.173,-3.8251
300347,2026-05-11,657.3861376,672.7936252,676.26030991,650.83795537,13335805.0,688833967.52,3.87,15.92,2.3553,2.4238
300347,2026-05-12,667.657796,661.62319669,673.69239531,657.64292906,10336384.0,534588957.55,2.39,-11.17,1.8255,-1.6603
300347,2026-05-13,627.59832824,630.29463857,641.72185854,580.73388679,45311959.0,2146714424.09,9.22,-31.33,8.0026,-4.7351
300347,2026-05-14,628.88228554,615.78592108,644.5465646,612.4476321,19650524.0,956345807.1,5.09,-14.51,3.4689,-2.3019
300347,2026-05-15,615.65752535,600.37843348,620.92175028,594.72902136,17764775.0,836750971.32,4.25,-15.41,3.136,-2.5021
300394,2026-05-11,3306.89293074,3292.90463376,3323.46063,3155.7994818,46423178.0,15270518541.0,5.18,55.75,5.9701,1.7223
300394,2026-05-12,3373.06452,3397.3704261,3465.3277554,3336.45684918,50592092.0,17372963274.97,3.91,104.47,6.5062,3.1725
300394,2026-05-13,3397.3704261,3751.93903182,3807.49538862,3395.8823094,72625202.0,26396649403.86,12.12,354.57,9.3397,10.4366
300394,2026-05-14,3913.94533656,3888.944976,4033.39150368,3799.657974,67986602.0,26939930630.9,6.23,137.01,8.7432,3.6516
300394,2026-05-15,3978.231978,3968.21199222,4107.99575424,3788.84432598,67609568.0,26926522821.04,8.21,79.27,8.6947,2.0383
300408,2026-05-11,390.33144848,393.18383632,407.802324,382.75479328,31936925.0,2842002913.77,6.55,10.56,1.708,2.7606
300408,2026-05-12,400.2256688,393.13926776,402.231254,386.4094152,23624818.0,2082281596.92,4.02,-0.04,1.2635,-0.0113
300408,2026-05-13,389.7520572,404.19227064,409.09481224,387.56819776,33896452.0,3058934590.45,5.48,11.05,1.8128,2.8115
300408,2026-05-14,409.5850664,393.94150184,411.32324024,391.9804852,26418482.0,2369709936.88,4.79,-10.25,1.4129,-2.5361
300408,2026-05-15,394.47632456,381.9525592,402.36495968,378.1642316,33337521.0,2886412956.66,6.14,-11.99,1.7829,-3.0433
300413,2026-05-11,36.2557875,35.7605865,36.2557875,35.49530025,16147928.0,326205213.84,2.13,0.0,1.5805,0.0
300413,2026-05-12,35.6898435,35.21232825,35.74290075,34.9824135,14013880.0,279782046.22,2.13,-0.55,1.3716,-1.5331
300413,2026-05-13,35.17695675,35.3715,35.4068715,34.89398475,13655461.0,271545919.45,1.46,0.16,1.3365,0.452
300413,2026-05-14,35.60141475,34.310355,35.866701,34.29266925,18052264.0,354583078.63,4.45,-1.06,1.7669,-3.0
300413,2026-05-15,34.32804075,34.18655475,34.805556,33.93895425,14556191.0,282701282.15,2.53,-0.12,1.4247,-0.3608
300418,2026-05-11,218.584548,219.11077006,222.34905966,214.69860048,56011616.0,3022454968.93,3.51,1.21,4.4649,0.5573
300418,2026-05-12,218.584548,213.03897706,219.1917273,211.0960033,47546986.0,2513798807.77,3.69,-6.07,3.7901,-2.7711
300418,2026-05-13,210.97456744,216.27726666,216.9654032,206.2385689,55945174.0,2925936442.64,5.04,3.24,4.4596,1.52
300418,2026-05-14,219.67747074,198.46667386,221.25613692,198.10236628,83323604.0,4238935621.78,10.71,-17.81,6.642,-8.2351
300418,2026-05-15,198.79050282,199.19528902,207.0481413,197.9404518,64607226.0,3213839687.2,4.59,0.73,5.1501,0.3671
300433,2026-05-11,175.13379312,187.02784144,189.09109472,173.92011472,186965338.0,5575778141.66,8.76,13.78,3.7621,7.951
300433,2026-05-12,183.568858,184.96458816,185.9962148,180.17055848,129271782.0,3904134252.12,3.11,-2.06,2.6012,-1.1032
300433,2026-05-13,182.59791528,198.37573448,201.10651088,181.38423688,181012660.0,5769478260.95,10.66,13.41,3.6423,7.2507
300433,2026-05-14,198.4364184,196.06974552,203.291132,191.7611872,176736722.0,5739099379.5,5.81,-2.31,3.5563,-1.1624
300433,2026-05-15,206.325328,207.59969032,212.39372,201.22787872,262600407.0,8942871966.91,5.69,11.53,5.284,5.8805
300442,2026-05-11,198.9697176,189.1738692,199.00836,185.48352,75245436.0,7411262008.38,7.14,-0.33,4.6168,-0.1733
300442,2026-05-12,186.7973616,176.5571256,187.802064,175.9581684,79883855.0,7457351289.85,6.26,-12.62,4.9014,-6.6694
300442,2026-05-13,175.629708,196.3420344,202.8726,173.9101212,112711225.0,11020586150.56,16.4,19.78,6.9155,11.206
300442,2026-05-14,199.8391716,192.5744004,201.8678976,188.9806572,85906150.0,8625447074.96,6.56,-3.77,5.2709,-1.9189
300442,2026-05-15,197.2114884,197.9650152,214.4266776,194.4099144,125947955.0,13359593135.76,10.39,5.39,7.7277,2.7992
300476,2026-05-11,1800.34934324,1878.67723008,1904.85275092,1748.345984,62760922.0,23338861424.39,8.79,97.25,7.254,5.4592
300476,2026-05-12,1876.83948004,1864.72026356,1911.21037268,1832.18712096,47503672.0,17861291423.97,4.21,-13.96,5.4905,-0.7429
300476,2026-05-13,1837.75004,1924.1739608,1934.604434,1837.15401296,46464484.0,17754471231.56,5.23,59.45,5.3704,3.1883
300476,2026-05-14,1927.154096,1762.40228836,1937.08788,1761.2599032,74711265.0,27399537907.13,9.14,-161.77,8.6352,-8.4073
300476,2026-05-15,1762.40228836,1689.83599624,1797.5182148,1669.8690904,53579510.0,18474388545.38,7.24,-72.57,6.1928,-4.1175
300498,2026-05-11,34.794708,34.794708,35.2923935,34.318661,51180785.0,826223537.81,2.8,0.04,0.8603,0.1245
300498,2026-05-12,34.794708,33.32329,34.8596235,33.150182,86185032.0,1343606547.12,4.91,-1.47,1.4487,-4.2289
300498,2026-05-13,33.32329,32.630858,33.4314825,32.4361115,78107101.0,1185989403.58,2.99,-0.69,1.3129,-2.0779
300498,2026-05-14,32.674135,32.630858,33.2150975,32.4361115,69087865.0,1047269549.82,2.39,0.0,1.1613,0.0
300498,2026-05-15,32.630858,32.630858,33.0419895,31.938426,51582438.0,775543994.18,3.38,0.0,0.867,0.0
300502,2026-05-11,6617.430834,6733.2955977,6808.42852179,6274.01723025,58107664.0,31811531859.13,8.11,143.7,6.5629,2.1807
300502,2026-05-12,6868.272075,7077.54533892,7163.90639475,6819.41775711,52497316.0,30891207515.72,5.12,344.25,5.9293,5.1126
300502,2026-05-13,6989.03421531,7513.17296079,7534.67363859,6954.03588978,42373883.0,25757402082.96,8.2,435.63,4.7859,6.1551
300502,2026-05-14,7662.6026715,7380.7048959,7808.3294877,7249.3118649,38229006.0,23891283018.18,7.44,-132.47,4.3178,-1.7631
300502,2026-05-15,7369.954557,7286.93805105,7521.41488728,7003.00965588,35606171.0,21683301958.61,7.02,-93.77,4.0215,-1.2704
300628,2026-05-11,763.15529685,786.4654852,789.50594455,760.31753479,14990172.0,578259756.68,3.85,27.97,2.0655,3.6879
300628,2026-05-12,786.87087978,783.01963127,793.55989035,778.56029089,10221621.0,396831125.8,1.91,-3.45,1.4084,-0.4381
300628,2026-05-13,779.57377734,805.51903046,807.34330607,775.31713425,14132265.0,556158503.41,4.09,22.5,1.9472,2.8734
300628,2026-05-14,801.26238737,787.47897165,805.11363588,787.47897165,8479387.0,332038620.28,2.19,-18.04,1.1684,-2.2396
300628,2026-05-15,787.47897165,772.47937219,791.33022016,766.1957562,9498976.0,364150895.67,3.19,-15.0,1.3088,-1.9048
300661,2026-05-11,885.20011514,968.0339112,983.67592257,885.20011514,55069948.0,5272347472.82,11.32,98.38,9.1932,11.3122
300661,2026-05-12,964.00043657,1017.02587134,1036.20947019,943.04604398,46670420.0,4669551356.86,9.62,48.99,7.791,5.061
300661,2026-05-13,1003.449786,1030.11006953,1035.02894103,1001.58061483,31466164.0,3273826399.67,3.29,13.08,5.2529,1.2865
300661,2026-05-14,1078.61014252,1040.24294482,1101.53208371,1039.45592538,41375578.0,4502774307.59,6.03,10.13,6.9071,0.9837
300661,2026-05-15,1043.19426772,1061.4924697,1120.5189277,1038.96403823,34360755.0,3772944321.09,7.84,21.25,5.7361,2.0427
300750,2026-05-11,857.87636,869.78914309,878.36790669,848.3227369,34190101.0,15198345088.49,3.53,17.76,0.8032,2.0847
300750,2026-05-12,870.72500821,840.81631875,871.23193515,836.99486951,34151497.0,14869224127.69,3.94,-28.97,0.8023,-3.331
300750,2026-05-13,840.34838619,846.27553195,851.20832102,832.68599052,31685823.0,13668347813.82,2.2,5.46,0.7443,0.6493
300750,2026-05-14,876.16472422,832.530013,878.25092355,832.530013,34704614.0,15157645640.1,5.4,-13.75,0.8153,-1.6242
300750,2026-05-15,834.63570952,825.9009684,841.3037485,820.831699,29704893.0,12638150861.85,2.46,-6.63,0.6978,-0.7963
300759,2026-05-11,63.11882123,65.26397511,65.40387645,62.69911721,42941454.0,1179746913.44,4.26,1.82,3.024,2.8666
300759,2026-05-12,64.65773597,63.95822927,65.59041157,63.58515903,35517061.0,981473618.11,3.07,-1.31,2.5011,-2.0007
300759,2026-05-13,64.07481372,63.67842659,64.21471506,62.90896922,25346359.0,689077735.63,2.04,-0.28,1.7849,-0.4375
300759,2026-05-14,63.6551097,62.0229274,64.23803195,61.95297673,28692829.0,772724299.14,3.59,-1.66,2.0206,-2.5998
300759,2026-05-15,61.90634295,61.99961051,63.30535635,61.39337137,24847494.0,663974859.57,3.08,-0.02,1.7498,-0.0376
300760,2026-05-11,189.22275,188.34342075,190.2245175,185.91691725,12253732.0,2063686520.43,2.27,-1.56,1.0115,-0.8206
300760,2026-05-12,187.753491,185.20454925,189.044658,185.0598495,8103659.0,1357088446.04,2.12,-3.14,0.669,-1.6666
300760,2026-05-13,185.1043725,184.7036655,186.16179375,182.7891765,7109795.0,1175652869.29,1.82,-0.5,0.5869,-0.2704
300760,2026-05-14,183.7686825,179.472213,185.31585675,179.472213,8594922.0,1404118577.9,3.16,-5.23,0.7095,-2.8323
300760,2026-05-15,179.32751325,178.50383775,181.5425325,178.16991525,7013694.0,1132546314.54,1.88,-0.97,0.579,-0.5396
300782,2026-05-11,551.10652,564.7264235,570.984217,544.9538995,28957141.0,3076478075.52,4.77,18.88,6.4601,3.4586
300782,2026-05-12,567.9342,577.925635,590.967087,556.36517,36421996.0,3973014111.69,6.13,13.2,8.1254,2.3373
300782,2026-05-13,565.5678075,667.4804445,674.579622,559.204841,49761484.0,5890196247.78,19.96,89.55,11.1013,15.4959
300782,2026-05-14,688.6202175,740.838612,761.978385,680.8374155,64114333.0,8694200437.81,12.16,73.36,14.3033,10.9903
300782,2026-05-15,740.207574,702.7133995,756.9826675,694.4047325,49285409.0,6710083129.22,8.45,-38.13,10.9951,-5.1462
300803,2026-05-11,150.657084,157.99342896,159.92940888,150.23495304,41774408.0,4477971934.54,6.46,7.9,6.901,5.2662
300803,2026-05-12,157.207392,155.83910544,158.93958456,154.5872688,23755363.0,2551051678.41,2.75,-2.15,3.9243,-1.3636
300803,2026-05-13,154.98028728,155.6062056,155.751768,150.99187752,20346855.0,2145242273.67,3.05,-0.23,3.3612,-0.1494
300803,2026-05-14,155.6062056,148.05151704,156.93082344,148.05151704,21634335.0,2249382264.44,5.71,-7.55,3.5739,-4.855
300803,2026-05-15,148.06607328,144.77636304,151.29755856,143.78653872,23021766.0,2319557769.76,5.07,-3.28,3.8031,-2.2122
300832,2026-05-11,97.5488067,101.5182184,101.7650212,95.841754,9487382.0,455401394.5,6.07,3.97,1.3888,4.0692
300832,2026-05-12,100.9629121,101.9295564,103.3281056,99.7905988,8046652.0,397788931.17,3.48,0.41,1.1779,0.4052
300832,2026-05-13,102.5259965,103.2047042,105.4464963,101.4359508,8265350.0,414349753.69,3.93,1.28,1.2099,1.251
300832,2026-05-14,102.423162,99.6054967,103.2664049,99.2147256,5804590.0,282790368.4,3.93,-3.6,0.8497,-3.4874
300832,2026-05-15,98.9062221,105.1996935,105.7961336,98.9062221,10448713.0,523303163.23,6.92,5.59,1.5296,5.6164
300866,2026-05-11,171.49125766,182.9561306,183.90563182,171.49125766,10683141.0,1358454704.42,7.33,13.6,3.4739,8.0335
300866,2026-05-12,182.63018242,178.9880658,184.54335652,178.37868442,6256643.0,800784850.34,3.37,-3.97,2.0345,-2.1689
300866,2026-05-13,179.00223746,193.04635252,194.84615334,176.437167,9858303.0,1309393721.33,10.29,14.06,3.2057,7.8543
300866,2026-05-14,193.5848756,187.3493452,193.5848756,185.26611118,5414393.0,719688104.53,4.31,-5.7,1.7606,-2.9511
300866,2026-05-15,187.74615168,190.608827,192.57868774,184.27409498,5154246.0,686621585.1,4.43,3.26,1.676,1.7398
300896,2026-05-11,315.9070371,317.48791201,317.5147065,311.0840289,3336068.0,390966414.96,2.03,1.31,1.6317,0.4153
300896,2026-05-12,316.28215996,308.9404697,316.28215996,307.6007452,3184087.0,369558817.5,2.73,-8.55,1.5574,-2.6922
300896,2026-05-13,312.4237534,321.10516816,324.7492188,312.12901401,6041517.0,721141470.37,4.08,12.16,2.955,3.9376
300896,2026-05-14,316.7108718,312.79887626,318.53289712,312.37016442,3730922.0,437877447.35,1.92,-8.31,1.8248,-2.5868
300896,2026-05-15,310.89646747,304.27822844,312.79887626,303.71554415,3393836.0,388226936.72,2.9,-8.52,1.66,-2.724
300979,2026-05-11,43.38536,44.3900736,45.09794,42.9058376,6933857.0,267432977.61,5.06,1.05,0.5942,2.4236
300979,2026-05-12,44.1388952,43.7164588,44.3672392,43.499532,2317302.0,88856652.95,1.95,-0.67,0.1986,-1.5175
300979,2026-05-13,43.727876,43.3054396,43.727876,42.9971752,2040104.0,77355620.99,1.67,-0.41,0.1748,-0.9402
300979,2026-05-14,43.328274,43.8534652,44.7782584,43.328274,3373986.0,130502538.69,3.35,0.55,0.2891,1.2655
300979,2026-05-15,43.95622,43.5680352,44.1959812,43.2940224,2042897.0,77978811.5,2.06,-0.29,0.1751,-0.6509
300999,2026-05-11,28.85736584,28.9990716,28.9990716,28.5435888,10192255.0,290154618.26,1.58,0.14,1.8782,0.4911
300999,2026-05-12,28.97882792,28.67517272,29.05980264,28.52334512,9589889.0,271825217.96,1.85,-0.32,1.7672,-1.1169
300999,2026-05-13,28.66505088,28.72578192,28.86748768,28.4929796,9502985.0,269155926.49,1.31,0.05,1.7512,0.1765
300999,2026-05-14,28.75614744,28.27029912,28.83712216,28.16908072,12277724.0,344795155.84,2.33,-0.46,2.2626,-1.5856
300999,2026-05-15,28.20956808,27.91603472,28.2905428,27.85530368,9748612.0,270084884.48,1.54,-0.35,1.7965,-1.2531
301236,2026-05-11,95.79497616,97.97422011,99.02943297,94.99209681,28645439.0,1214377470.53,4.21,2.09,3.6458,2.177
301236,2026-05-12,97.30897722,95.01503622,97.7218866,94.7397633,18140677.0,756222757.47,3.04,-2.96,2.3088,-3.0204
301236,2026-05-13,94.46449038,96.13906731,96.98782548,93.93688395,16926968.0,704357788.13,3.21,1.12,2.1544,1.183
301236,2026-05-14,96.82724961,90.6106695,96.82724961,90.6106695,26122110.0,1054186733.28,6.47,-5.53,3.3247,-5.7504
301236,2026-05-15,90.86300301,90.79418478,92.4458223,89.89954779,21180698.0,839894251.18,2.81,0.18,2.6957,0.2025
301269,2026-05-11,93.66039325,94.83554242,96.59324417,93.25863285,11433764.0,1079923087.67,3.6,2.23,2.0963,2.4078
301269,2026-05-12,94.413694,96.2216158,97.93914151,93.18832478,12140166.0,1158619500.82,5.01,1.39,2.2258,1.4616
301269,2026-05-13,95.418095,96.39236397,96.76399234,93.51977711,9275957.0,878675587.69,3.37,0.17,1.7006,0.1775
301269,2026-05-14,97.37667695,94.68488227,98.66231023,94.68488227,10768169.0,1038820922.08,4.13,-1.71,1.9742,-1.7714
301269,2026-05-15,95.06655465,96.09104367,98.71253028,93.12806072,11145383.0,1064981036.82,5.9,1.41,2.0434,1.4851
302132,2026-05-11,423.2327843,420.2225938,424.4368605,419.0185176,10092691.0,705579266.79,1.29,-1.08,1.7221,-0.2572
302132,2026-05-12,420.2225938,446.1102321,454.83978455,413.6001747,24502228.0,1778254923.99,9.81,25.89,4.1808,6.1605
302132,2026-05-13,440.0898511,436.71843774,443.64187589,433.34702438,14350799.0,1041745256.94,2.31,-9.39,2.4487,-2.1053
302132,2026-05-14,436.77864155,419.13892522,436.77864155,419.07872141,11085432.0,782808619.62,4.05,-17.58,1.8915,-4.0254
302132,2026-05-15,416.85118044,410.5899842,421.36646619,410.46957658,8130699.0,560321908.4,2.6,-8.55,1.3873,-2.0396
600000,2026-05-11,115.76939837,116.02467819,116.02467819,115.25883873,130287213.0,1181564052.2,0.66,0.26,0.3912,0.2205
600000,2026-05-12,115.89703828,115.25883873,116.27995801,115.13119882,77713958.0,703348398.81,0.99,-0.77,0.2333,-0.6601
600000,2026-05-13,115.38647864,115.25883873,115.76939837,115.00355891,84264336.0,760849229.6,0.66,0.0,0.253,0.0
600000,2026-05-14,115.13119882,115.13119882,116.53523783,113.85479972,121425471.0,1094540193.02,2.33,-0.13,0.3646,-0.1107
600000,2026-05-15,114.875919,115.76939837,117.68399702,113.98243963,171982587.0,1559276665.8,3.22,0.64,0.5164,0.5543
600009,2026-05-11,72.0602955,72.19285675,72.325418,71.60958725,11061354.0,299974253.28,0.99,0.11,0.5406,0.1471
600009,2026-05-12,72.19285675,71.60958725,72.24588125,71.60958725,10045519.0,271776701.55,0.88,-0.58,0.4909,-0.8079
600009,2026-05-13,71.6360995,71.13236675,71.7421485,71.05283,11994993.0,322345193.26,0.96,-0.48,0.5862,-0.6664
600009,2026-05-14,71.1058545,70.310487,71.583075,70.0453645,11456120.0,305136128.94,2.16,-0.82,0.5599,-1.1554
600009,2026-05-15,70.310487,69.11743575,70.65514625,69.0909235,13437757.0,352807185.66,2.22,-1.19,0.6567,-1.6968
600010,2026-05-11,20.20263552,20.85433344,20.9991552,20.13022464,1404850290.0,4021090354.22,4.33,0.8,4.4768,3.9711
600010,2026-05-12,20.85433344,20.05781376,20.92674432,19.912992,1061617974.0,2965783971.94,4.86,-0.8,3.383,-3.8194
600010,2026-05-13,19.912992,20.2750464,20.41986816,19.84058112,750545184.0,2094374370.39,2.89,0.22,2.3917,1.083
600010,2026-05-14,20.13022464,19.40611584,20.2750464,19.40611584,823585544.0,2243922796.59,4.29,-0.87,2.6245,-4.2857
600010,2026-05-15,19.47852672,19.1888832,19.912992,19.1888832,856247006.0,2296095527.34,3.73,-0.22,2.7286,-1.1194
600011,2026-05-11,29.66188734,30.43496808,30.84185268,29.66188734,178343123.0,1330739795.25,3.99,0.9,1.6216,3.0303
600011,2026-05-12,30.63841038,31.08598344,31.24873728,30.23152578,219775201.0,1669077996.47,3.34,0.65,1.9984,2.139
600011,2026-05-13,31.08598344,31.3301142,31.7369988,30.88254114,256837496.0,1975892994.13,2.75,0.24,2.3354,0.7853
600011,2026-05-14,31.41149112,30.63841038,32.1438834,30.63841038,268969598.0,2071017985.16,4.81,-0.69,2.4457,-2.2078
600011,2026-05-15,30.39427962,30.63841038,30.96391806,29.9060181,163085104.0,1217660645.96,3.45,0.0,1.4829,0.0
600015,2026-05-11,31.82711945,31.77925912,31.87497978,31.63567813,84862680.0,562690754.3,0.75,-0.1,0.5515,-0.3003
600015,2026-05-12,31.77925912,31.49209714,31.87497978,31.34851615,99362034.0,655402337.02,1.66,-0.29,0.6457,-0.9036
600015,2026-05-13,31.53995747,31.44423681,31.63567813,31.34851615,66372030.0,436320842.02,0.91,-0.05,0.4313,-0.152
600015,2026-05-14,31.39637648,31.49209714,31.63567813,31.20493516,72617772.0,476956692.38,1.37,0.05,0.4719,0.1522
600015,2026-05-15,31.49209714,31.5878178,31.77925912,31.34851615,67507154.0,445417035.12,1.37,0.1,0.4387,0.304
600016,2026-05-11,104.22377325,104.22377325,104.5062225,103.941324,176100135.0,649153381.97,0.54,0.0,0.4966,0.0
600016,2026-05-12,104.22377325,103.941324,104.5062225,103.941324,117535310.0,433091889.47,0.54,-0.28,0.3314,-0.271
600016,2026-05-13,103.941324,103.09397625,104.22377325,103.09397625,170687654.0,625557053.64,1.09,-0.85,0.4813,-0.8152
600016,2026-05-14,103.09397625,102.811527,103.3764255,102.52907775,224035735.0,816692468.14,0.82,-0.28,0.6318,-0.274
600016,2026-05-15,102.811527,101.96417925,103.09397625,101.96417925,184342297.0,668416147.98,1.1,-0.85,0.5198,-0.8242
600018,2026-05-11,84.4896087,84.4896087,84.8202921,83.9935836,45994334.0,234701591.06,0.98,0.0,0.1979,0.0
600018,2026-05-12,84.4896087,84.9856338,85.1509755,84.324267,47634026.0,244580769.64,0.98,0.5,0.2049,0.5871
600018,2026-05-13,84.8202921,84.6549504,84.9856338,83.9935836,50527441.0,258260759.39,1.17,-0.33,0.2174,-0.3891
600018,2026-05-14,84.8202921,84.4896087,85.3163172,84.4896087,60142616.0,308777201.8,0.98,-0.17,0.2587,-0.1953
600018,2026-05-15,84.6549504,84.324267,84.8202921,83.8282419,63924905.0,326084034.35,1.17,-0.17,0.275,-0.1957
600019,2026-05-11,17.9945728,18.275738,18.36008756,17.88210672,150172088.0,967653430.85,2.65,0.25,0.6894,1.4041
600019,2026-05-12,18.275738,18.07892236,18.4163206,18.07892236,89241308.0,577962323.71,1.85,-0.2,0.4097,-1.0769
600019,2026-05-13,18.10703888,17.8539902,18.10703888,17.79775716,94169492.0,599847063.0,1.71,-0.22,0.4323,-1.2442
600019,2026-05-14,17.88210672,17.8539902,17.9945728,17.82587368,91454287.0,583208144.5,0.94,0.0,0.4199,0.0
600019,2026-05-15,17.88210672,17.48847544,17.88210672,17.48847544,120053896.0,754433892.41,2.2,-0.37,0.5512,-2.0472
600023,2026-05-11,11.7931501,11.83312688,11.93306883,11.61325459,57786961.0,341554956.63,2.73,0.12,0.431,1.0239
600023,2026-05-12,11.83312688,11.93306883,12.05299917,11.7931501,65401347.0,390992420.3,2.2,0.1,0.4878,0.8446
600023,2026-05-13,11.97304561,11.993034,12.21290629,11.91308044,96294720.0,580640185.04,2.51,0.06,0.7181,0.5025
600023,2026-05-14,12.01302239,12.05299917,12.35282502,11.93306883,101218877.0,615551963.16,3.5,0.06,0.7549,0.5
600023,2026-05-15,11.993034,12.13295273,12.21290629,11.83312688,95363379.0,573649843.69,3.15,0.08,0.7112,0.6633
600025,2026-05-11,11.8264992,11.83881847,11.88809555,11.74026431,32963707.0,316433987.13,1.25,0.02,0.1769,0.2086
600025,2026-05-12,11.83881847,11.85113774,11.97433044,11.80186066,37473634.0,361532781.69,1.46,0.01,0.2011,0.1041
600025,2026-05-13,11.8264992,11.86345701,12.01128825,11.81417993,48210579.0,465504937.68,1.66,0.01,0.2588,0.104
600025,2026-05-14,11.87577628,11.78954139,12.03592679,11.76490285,56188603.0,542634078.95,2.28,-0.07,0.3016,-0.6231
600025,2026-05-15,11.72794504,11.71562577,11.78954139,11.44460183,56204497.0,528997260.52,2.93,-0.07,0.3017,-0.627
600026,2026-05-11,33.801444,32.89027464,33.801444,31.94971272,88874630.0,1975337581.57,5.38,-1.53,2.3253,-4.4406
600026,2026-05-12,32.65513416,32.5522602,33.6544812,32.4052974,47365287.0,1057395715.5,3.8,-0.34,1.2393,-1.0277
600026,2026-05-13,32.4052974,32.9931486,33.53691096,32.4052974,53167769.0,1196012520.36,3.48,0.44,1.3911,1.3544
600026,2026-05-14,32.4787788,33.52221468,34.47747288,32.05258668,89715267.0,2048732811.84,7.35,0.53,2.3473,1.6036
600026,2026-05-15,33.2135928,32.14076436,33.801444,31.77335736,61732477.0,1367621537.36,6.05,-1.38,1.6152,-4.121
600027,2026-05-11,9.04692429,9.22327759,9.29381891,9.04692429,164608310.0,860933274.09,2.73,0.18,1.7862,1.9493
600027,2026-05-12,9.24091292,9.39963089,9.48780754,9.22327759,188206195.0,1002068796.51,2.87,0.18,2.0422,1.912
600027,2026-05-13,9.38199556,9.50544287,9.59361952,9.31145424,190776712.0,1026035157.58,3.0,0.11,2.0701,1.1257
600027,2026-05-14,9.5230782,9.29381891,9.73470216,9.27618358,277371538.0,1497650575.73,4.82,-0.21,3.0098,-2.2263
600027,2026-05-15,9.24091292,9.41726622,9.48780754,9.13510094,183820247.0,971838045.26,3.8,0.12,1.9946,1.3283
600028,2026-05-11,18.59080381,18.51971087,18.59080381,18.41307146,332002849.0,1729980812.93,0.96,-0.04,0.3504,-0.1916
600028,2026-05-12,18.55525734,18.4841644,18.59080381,18.41307146,269596062.0,1403417904.61,0.96,-0.04,0.2845,-0.1919
600028,2026-05-13,18.4841644,18.37752499,18.51971087,18.34197852,238102142.0,1233490965.34,0.96,-0.11,0.2513,-0.5769
600028,2026-05-14,18.41307146,18.30643205,18.4841644,18.19979264,334049992.0,1722188509.8,1.55,-0.07,0.3526,-0.3868
600028,2026-05-15,18.23533911,18.23533911,18.37752499,18.09315323,281343121.0,1444229816.32,1.55,-0.07,0.2969,-0.3883
600029,2026-05-11,9.6319844,9.6319844,9.64903216,9.51265008,127631817.0,717465950.15,1.4,-0.1,0.947,-1.0508
600029,2026-05-12,9.61493664,9.5467456,9.70017544,9.51265008,101755713.0,571925225.05,1.95,-0.09,0.755,-0.885
600029,2026-05-13,9.5467456,9.58084112,9.58084112,9.42741128,97877124.0,545906602.51,1.61,0.03,0.7263,0.3571
600029,2026-05-14,9.56379336,9.35922024,9.59788888,9.34217248,113392836.0,629381891.89,2.67,-0.22,0.8414,-2.3132
600029,2026-05-15,9.34217248,9.15464712,9.35922024,9.1205516,143037888.0,770923657.8,2.55,-0.2,1.0614,-2.1858
600030,2026-05-11,131.83060016,134.28737616,135.02440896,131.437516,196141091.0,5325456057.9,2.71,1.87,1.6108,1.41
600030,2026-05-12,134.3856472,133.74688544,134.82786688,133.30466576,128173639.0,3496454845.89,1.13,-0.54,1.0526,-0.4025
600030,2026-05-13,133.4029368,133.4029368,134.92613792,132.46936192,122213720.0,3311273598.68,1.84,-0.34,1.0037,-0.2572
600030,2026-05-14,133.6486144,130.99529632,134.28737616,130.99529632,146758856.0,3965396758.22,2.47,-2.41,1.2053,-1.8048
600030,2026-05-15,131.48665152,129.4720952,131.6831936,128.63679136,132231766.0,3503094085.56,2.33,-1.52,1.086,-1.1628
600031,2026-05-11,822.4329016,839.34273696,863.93886112,822.4329016,235732947.0,5168611445.38,5.26,50.35,2.7817,6.3809
600031,2026-05-12,833.57802036,820.89564384,837.42116476,816.668185,108155556.0,2318942925.57,2.47,-18.45,1.2763,-2.1978
600031,2026-05-13,814.7466128,822.04858716,824.73878824,808.21326732,86102011.0,1836546448.2,2.01,1.15,1.016,0.1404
600031,2026-05-14,821.66427272,792.07206084,828.1976182,791.6877464,83983269.0,1758397338.58,4.44,-29.98,0.991,-3.6466
600031,2026-05-15,791.6877464,786.30734424,806.29169512,782.0798854,86100106.0,1772233320.85,3.06,-5.76,1.016,-0.7278
600036,2026-05-11,212.11518735,212.22697401,212.28286734,210.7178541,92548934.0,3502977207.69,0.74,0.17,0.4486,0.0791
600036,2026-05-12,212.28286734,211.8357207,213.17716062,211.61214738,96729929.0,3673345230.71,0.74,-0.39,0.4689,-0.1844
600036,2026-05-13,212.17108068,211.72393404,212.89769397,211.55625405,71830416.0,2723485936.97,0.63,-0.11,0.3482,-0.0528
600036,2026-05-14,211.33268073,211.33268073,212.50644066,210.88553409,86786790.0,3286217937.36,0.77,-0.39,0.4207,-0.1848
600036,2026-05-15,211.33268073,210.43838745,212.22697401,210.21481413,82173796.0,3101358446.05,0.95,-0.89,0.3983,-0.4232
600039,2026-05-11,95.91663116,94.499144,96.15287902,93.79040042,53960791.0,432547815.2,2.47,-1.18,0.6206,-1.2346
600039,2026-05-12,95.08976365,94.499144,97.21599439,94.02664828,62353627.0,502220904.6,3.38,0.0,0.7171,0.0
600039,2026-05-13,94.499144,94.38102007,95.44413544,93.67227649,41657260.0,333435617.6,1.87,-0.12,0.4791,-0.125
